time_s	force_N
0.000000	-3.013584
0.003125	-3.013584
0.006250	-3.013584
0.009375	-3.395062
0.012500	-2.250626
0.015625	-2.250626
0.018750	-2.250626
0.021875	-1.869147
0.025000	-2.250626
0.028125	-1.487669
0.031250	-3.013584
0.034375	-1.869147
0.037500	-2.250626
0.040625	-2.632105
0.043750	-2.250626
0.046875	-1.869147
0.050000	-3.013584
0.053125	-2.632105
0.056250	-3.013584
0.059375	-2.250626
0.062500	-3.013584
0.065625	-2.632105
0.068750	-2.250626
0.071875	-2.250626
0.075000	-3.013584
0.078125	-3.013584
0.081250	-2.250626
0.084375	-2.250626
0.087500	-2.632105
0.090625	-1.106190
0.093750	-1.869147
0.096875	-2.632105
0.100000	-1.869147
0.103125	-2.632105
0.106250	-3.013584
0.109375	-2.250626
0.112500	-2.250626
0.115625	-1.869147
0.118750	-3.013584
0.121875	-2.632105
0.125000	-3.776541
0.128125	-3.776541
0.131250	-2.250626
0.134375	-2.250626
0.137500	-1.869147
0.140625	-2.632105
0.143750	-2.632105
0.146875	-2.632105
0.150000	-1.869147
0.153125	-2.250626
0.156250	-1.869147
0.159375	-1.869147
0.162500	-2.250626
0.165625	-2.632105
0.168750	-2.250626
0.171875	-2.632105
0.175000	-1.869147
0.178125	-2.632105
0.181250	-1.869147
0.184375	-2.632105
0.187500	-2.632105
0.190625	-2.632105
0.193750	-2.250626
0.196875	-2.632105
0.200000	-2.632105
0.203125	-1.869147
0.206250	-1.869147
0.209375	-1.869147
0.212500	-2.632105
0.215625	-2.250626
0.218750	-1.869147
0.221875	-2.632105
0.225000	-2.250626
0.228125	-2.250626
0.231250	-2.632105
0.234375	-2.250626
0.237500	-2.250626
0.240625	-2.632105
0.243750	-3.013584
0.246875	-3.776541
0.250000	-3.013584
0.253125	-3.013584
0.256250	-1.869147
0.259375	-2.250626
0.262500	-2.632105
0.265625	-2.250626
0.268750	-2.250626
0.271875	-2.250626
0.275000	-1.869147
0.278125	-2.250626
0.281250	-1.487669
0.284375	-2.632105
0.287500	-1.869147
0.290625	-1.869147
0.293750	-2.250626
0.296875	-2.250626
0.300000	-2.632105
0.303125	-1.869147
0.306250	-2.632105
0.309375	-1.487669
0.312500	-1.869147
0.315625	-2.632105
0.318750	-2.632105
0.321875	-2.632105
0.325000	-2.632105
0.328125	-2.632105
0.331250	-1.869147
0.334375	-3.013584
0.337500	-3.395062
0.340625	-3.395062
0.343750	-3.013584
0.346875	-1.869147
0.350000	-2.250626
0.353125	-2.632105
0.356250	-2.250626
0.359375	-3.013584
0.362500	-1.869147
0.365625	-1.869147
0.368750	-3.013584
0.371875	-3.776541
0.375000	-3.776541
0.378125	-3.776541
0.381250	-2.632105
0.384375	-2.632105
0.387500	-2.632105
0.390625	-3.013584
0.393750	-2.632105
0.396875	-1.487669
0.400000	-2.632105
0.403125	-2.632105
0.406250	-1.487669
0.409375	-1.869147
0.412500	-2.250626
0.415625	-2.250626
0.418750	-2.250626
0.421875	-1.869147
0.425000	-2.632105
0.428125	-3.013584
0.431250	-2.250626
0.434375	-2.250626
0.437500	-3.013584
0.440625	-2.250626
0.443750	-2.250626
0.446875	-3.013584
0.450000	-2.250626
0.453125	-1.869147
0.456250	-1.869147
0.459375	-3.013584
0.462500	-3.395062
0.465625	-2.250626
0.468750	-2.632105
0.471875	-2.632105
0.475000	-2.250626
0.478125	-1.869147
0.481250	-2.250626
0.484375	-1.869147
0.487500	-2.250626
0.490625	-1.869147
0.493750	-3.776541
0.496875	-2.632105
0.500000	-3.013584
0.503125	-2.250626
0.506250	-2.632105
0.509375	-2.632105
0.512500	-3.013584
0.515625	-1.869147
0.518750	-3.013584
0.521875	-1.869147
0.525000	-2.250626
0.528125	-2.250626
0.531250	-2.250626
0.534375	-2.250626
0.537500	-3.013584
0.540625	-2.250626
0.543750	-1.869147
0.546875	-1.869147
0.550000	-2.250626
0.553125	-1.869147
0.556250	-2.632105
0.559375	-2.250626
0.562500	-3.013584
0.565625	-2.632105
0.568750	-2.632105
0.571875	-2.632105
0.575000	-2.632105
0.578125	-3.013584
0.581250	-2.250626
0.584375	-2.632105
0.587500	-2.632105
0.590625	-2.250626
0.593750	-2.632105
0.596875	-3.013584
0.600000	-2.632105
0.603125	-2.632105
0.606250	-1.487669
0.609375	-2.632105
0.612500	-2.632105
0.615625	-4.539498
0.618750	-3.013584
0.621875	-3.395062
0.625000	-2.250626
0.628125	-2.250626
0.631250	-2.632105
0.634375	-2.250626
0.637500	-2.632105
0.640625	-3.013584
0.643750	-2.250626
0.646875	-2.632105
0.650000	-3.395062
0.653125	-1.869147
0.656250	-3.013584
0.659375	-1.869147
0.662500	-1.487669
0.665625	-1.487669
0.668750	-2.632105
0.671875	-3.395062
0.675000	-2.632105
0.678125	-2.632105
0.681250	-2.632105
0.684375	-2.250626
0.687500	-1.869147
0.690625	-3.013584
0.693750	-1.487669
0.696875	-1.487669
0.700000	-2.250626
0.703125	-2.250626
0.706250	-2.250626
0.709375	-1.869147
0.712500	-3.013584
0.715625	-3.013584
0.718750	-2.632105
0.721875	-2.250626
0.725000	-2.250626
0.728125	-1.869147
0.731250	-3.013584
0.734375	-1.869147
0.737500	-2.632105
0.740625	-3.395062
0.743750	-3.395062
0.746875	-3.776541
0.750000	-2.250626
0.753125	-1.869147
0.756250	-1.869147
0.759375	-2.632105
0.762500	-2.250626
0.765625	-1.869147
0.768750	-3.013584
0.771875	-2.250626
0.775000	-1.869147
0.778125	-2.250626
0.781250	-2.250626
0.784375	-2.632105
0.787500	-2.632105
0.790625	-3.013584
0.793750	-2.250626
0.796875	-1.869147
0.800000	-1.869147
0.803125	-1.869147
0.806250	-2.632105
0.809375	-1.487669
0.812500	-3.013584
0.815625	-1.869147
0.818750	-2.250626
0.821875	-2.250626
0.825000	-2.632105
0.828125	-2.632105
0.831250	-2.250626
0.834375	-1.869147
0.837500	-1.869147
0.840625	-3.013584
0.843750	-1.869147
0.846875	-3.013584
0.850000	-2.632105
0.853125	-3.013584
0.856250	-1.869147
0.859375	-2.632105
0.862500	-3.013584
0.865625	-3.013584
0.868750	-3.395062
0.871875	-2.632105
0.875000	-1.869147
0.878125	-3.013584
0.881250	-1.869147
0.884375	-2.632105
0.887500	-2.632105
0.890625	-2.632105
0.893750	-1.869147
0.896875	-2.632105
0.900000	-2.632105
0.903125	-2.250626
0.906250	-2.632105
0.909375	-2.632105
0.912500	-2.632105
0.915625	-2.632105
0.918750	-2.250626
0.921875	-3.013584
0.925000	-2.250626
0.928125	-2.632105
0.931250	-2.250626
0.934375	-3.395062
0.937500	-2.632105
0.940625	-2.250626
0.943750	-2.250626
0.946875	-2.632105
0.950000	-1.869147
0.953125	-2.632105
0.956250	-2.250626
0.959375	-3.013584
0.962500	-2.250626
0.965625	-2.250626
0.968750	-2.632105
0.971875	-3.013584
0.975000	-1.869147
0.978125	-2.632105
0.981250	-2.632105
0.984375	-3.013584
0.987500	-4.158020
0.990625	-3.013584
0.993750	-3.395062
0.996875	-1.106190
1.000000	-2.250626
1.003125	-3.013584
1.006250	-3.013584
1.009375	-1.106190
1.012500	-2.250626
1.015625	-3.013584
1.018750	-2.632105
1.021875	-2.632105
1.025000	-1.869147
1.028125	-1.487669
1.031250	-1.869147
1.034375	-2.632105
1.037500	-2.250626
1.040625	-2.250626
1.043750	-1.487669
1.046875	-3.013584
1.050000	-2.632105
1.053125	-2.250626
1.056250	-2.250626
1.059375	-2.250626
1.062500	-3.013584
1.065625	-2.250626
1.068750	-2.632105
1.071875	-3.013584
1.075000	-1.869147
1.078125	-2.250626
1.081250	-3.776541
1.084375	-2.632105
1.087500	-2.632105
1.090625	-2.250626
1.093750	-1.869147
1.096875	-2.250626
1.100000	-3.013584
1.103125	-3.395062
1.106250	-3.395062
1.109375	-3.395062
1.112500	-3.395062
1.115625	-3.395062
1.118750	-1.869147
1.121875	-2.632105
1.125000	-2.632105
1.128125	-2.632105
1.131250	-3.013584
1.134375	-3.013584
1.137500	-3.395062
1.140625	-3.013584
1.143750	-1.869147
1.146875	-2.632105
1.150000	-3.013584
1.153125	-2.250626
1.156250	-2.632105
1.159375	-2.632105
1.162500	-3.013584
1.165625	-2.250626
1.168750	-2.632105
1.171875	-3.013584
1.175000	-3.013584
1.178125	-1.106190
1.181250	-2.250626
1.184375	-2.250626
1.187500	-2.632105
1.190625	-2.250626
1.193750	-2.250626
1.196875	-3.013584
1.200000	-3.013584
1.203125	-1.869147
1.206250	-2.250626
1.209375	-3.013584
1.212500	-2.250626
1.215625	-2.632105
1.218750	-2.250626
1.221875	-1.869147
1.225000	-2.632105
1.228125	-2.250626
1.231250	-3.776541
1.234375	-3.013584
1.237500	-3.013584
1.240625	-2.250626
1.243750	-1.869147
1.246875	-1.869147
1.250000	-3.395062
1.253125	-2.632105
1.256250	-2.632105
1.259375	-3.013584
1.262500	-1.869147
1.265625	-2.632105
1.268750	-2.250626
1.271875	-2.250626
1.275000	-2.250626
1.278125	-2.632105
1.281250	-3.395062
1.284375	-1.869147
1.287500	-1.869147
1.290625	-1.869147
1.293750	-1.869147
1.296875	-3.013584
1.300000	-1.869147
1.303125	-3.013584
1.306250	-1.487669
1.309375	-3.013584
1.312500	-3.395062
1.315625	-3.013584
1.318750	-3.013584
1.321875	-1.869147
1.325000	-1.869147
1.328125	-3.395062
1.331250	-3.395062
1.334375	-2.632105
1.337500	-2.250626
